Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
Test16-13-7.dat; 2; 2; 0; 0; 3
Test16-13-7.dat; 2; 2; 0; 70; 28
Test16-13-7.dat; 2; 2; 0; 40; 15
Test16-13-7.dat; 2; 2; 0; 40; 17
Test16-13-7.dat; 2; 2; 0; 80; 31
Test16-13-7.dat; 2; 2; 0; 30; 12
Test16-13-7.dat; 2; 2; 0; 120; 49
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 50; 19
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 0; 3
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 4
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 120; 43
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 30; 9
Test16-13-7.dat; 2; 2; 0; 50; 21
Test16-13-7.dat; 2; 2; 0; 30; 11
Test16-13-7.dat; 2; 2; 0; 40; 15
Test16-13-7.dat; 2; 2; 0; 40; 19
Test16-13-7.dat; 2; 2; 0; 50; 17
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 60; 22
Test16-13-7.dat; 2; 2; 0; 80; 31
Test16-13-7.dat; 2; 2; 0; 40; 17
Test16-13-7.dat; 2; 2; 0; 30; 9
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 40; 16
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 10; 8
Test16-13-7.dat; 2; 2; 0; 50; 21
Test16-13-7.dat; 2; 2; 0; 70; 31
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 20; 5
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 40; 14
Test16-13-7.dat; 2; 2; 0; 70; 28
Test16-13-7.dat; 2; 2; 0; 80; 27
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 50; 20
Test16-13-7.dat; 2; 2; 0; 120; 45
Test16-13-7.dat; 2; 2; 0; 0; 4
Test16-13-7.dat; 2; 2; 0; 40; 16
Test16-13-7.dat; 2; 2; 0; 180; 64
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 10
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 60; 21
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 30; 11
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 40; 16
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 140; 56
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 110; 45
Test16-13-7.dat; 2; 2; 0; 90; 38
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 50; 20
Test16-13-7.dat; 2; 2; 0; 80; 32
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 40; 17
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 20; 10
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 60; 25
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 20; 7
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 40; 14
Test16-13-7.dat; 2; 2; 0; 10; 7
Test16-13-7.dat; 2; 2; 0; 50; 18
Test16-13-7.dat; 2; 2; 0; 30; 14
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 30; 13
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 70; 29
Test16-13-7.dat; 2; 2; 0; 40; 13
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 50; 17
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 40; 19
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 80; 27
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 30; 9
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 170; 69
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 40; 15
Test16-13-7.dat; 2; 2; 0; 70; 31
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 10; 5
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 40; 14
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 11
Test16-13-7.dat; 2; 2; 0; 60; 18
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 9
Test16-13-7.dat; 2; 2; 0; 80; 30
Test16-13-7.dat; 2; 2; 0; 40; 21
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 20; 8
Test16-13-7.dat; 2; 2; 0; 80; 34
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 30; 10
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 50; 18
Test16-13-7.dat; 2; 2; 0; 60; 24
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 70; 26
Test16-13-7.dat; 2; 2; 0; 50; 21
Test16-13-7.dat; 2; 2; 0; 40; 14
Test16-13-7.dat; 2; 2; 0; 20; 10
Test16-13-7.dat; 2; 2; 0; 0; 1
Test16-13-7.dat; 2; 2; 0; 100; 39
Test16-13-7.dat; 2; 2; 0; 50; 19
Test16-13-7.dat; 2; 2; 0; 10; 6
Test16-13-7.dat; 2; 2; 0; 10; 1
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 140; 57
Test16-13-7.dat; 2; 2; 0; 10; 3
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 40; 16
Test16-13-7.dat; 2; 2; 0; 30; 14
Test16-13-7.dat; 2; 2; 0; 100; 37
Test16-13-7.dat; 2; 2; 0; 60; 25
Test16-13-7.dat; 2; 2; 0; 40; 13
Test16-13-7.dat; 2; 2; 0; 20; 6
Test16-13-7.dat; 2; 2; 0; 60; 25
Test16-13-7.dat; 2; 2; 0; 0; 2
Test16-13-7.dat; 2; 2; 0; 10; 4
Test16-13-7.dat; 2; 2; 0; 10; 2
Test16-13-7.dat; 2; 2; 0; 10; 4
