Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 20; 5
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 20; 5
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 3
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 4
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 10; 1
KH_intermodular5-1.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-2.dat; 2; 2; 0.1; 20; 7
KH_intermodular5-2.dat; 2; 2; 0.1; 40; 11
KH_intermodular5-2.dat; 2; 2; 0.1; 70; 18
KH_intermodular5-2.dat; 2; 2; 0.1; 0; 1
KH_intermodular5-2.dat; 2; 2; 0.1; 90; 22
KH_intermodular5-2.dat; 2; 2; 0.1; 0; 2
KH_intermodular5-2.dat; 2; 2; 0.1; 120; 28
KH_intermodular5-2.dat; 2; 2; 0.1; 70; 23
KH_intermodular5-2.dat; 2; 2; 0.1; 130; 38
KH_intermodular5-2.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-2.dat; 2; 2; 0.1; 20; 5
KH_intermodular5-2.dat; 2; 2; 0.1; 20; 6
KH_intermodular5-2.dat; 2; 2; 0.1; 10; 2
KH_intermodular5-2.dat; 2; 2; 0.1; 80; 21
KH_intermodular5-2.dat; 2; 2; 0.1; 40; 12
KH_intermodular5-2.dat; 2; 2; 0.1; 50; 13
KH_intermodular5-2.dat; 2; 2; 0.1; 180; 49
KH_intermodular5-2.dat; 2; 2; 0.1; 170; 46
KH_intermodular5-2.dat; 2; 2; 0.1; 130; 41
KH_intermodular5-2.dat; 2; 2; 0.1; 50; 12
KH_intermodular5-3.dat; 2; 2; 0.1; 30; 6
KH_intermodular5-3.dat; 2; 2; 0.1; 390; 111
KH_intermodular5-3.dat; 2; 2; 0.1; 260; 79
KH_intermodular5-3.dat; 2; 2; 0.1; 290; 83
KH_intermodular5-3.dat; 2; 2; 0.1; 150; 44
KH_intermodular5-3.dat; 2; 2; 0.1; 230; 66
KH_intermodular5-3.dat; 2; 2; 0.1; 20; 4
KH_intermodular5-3.dat; 2; 2; 0.1; 740; 212
KH_intermodular5-3.dat; 2; 2; 0.1; 760; 225
KH_intermodular5-3.dat; 2; 2; 0.1; 170; 50
KH_intermodular5-3.dat; 2; 2; 0.1; 350; 102
