Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_path16-1.dat; 2; 2; 0.1; 10; 1
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-1.dat; 2; 2; 0.1; 20; 3
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-1.dat; 2; 2; 0.1; 10; 2
KH_path16-1.dat; 2; 2; 0.1; 20; 4
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-1.dat; 2; 2; 0.1; 10; 1
KH_path16-1.dat; 2; 2; 0.1; 0; 2
KH_path16-1.dat; 2; 2; 0.1; 20; 4
KH_path16-1.dat; 2; 2; 0.1; 10; 1
KH_path16-1.dat; 2; 2; 0.1; 10; 2
KH_path16-1.dat; 2; 2; 0.1; 10; 3
KH_path16-1.dat; 2; 2; 0.1; 10; 2
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-1.dat; 2; 2; 0.1; 20; 3
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-1.dat; 2; 2; 0.1; 20; 4
KH_path16-1.dat; 2; 2; 0.1; 30; 6
KH_path16-1.dat; 2; 2; 0.1; 0; 1
KH_path16-2.dat; 2; 2; 0.1; 10; 4
KH_path16-2.dat; 2; 2; 0.1; 20; 4
KH_path16-2.dat; 2; 2; 0.1; 70; 18
KH_path16-2.dat; 2; 2; 0.1; 60; 12
KH_path16-2.dat; 2; 2; 0.1; 40; 10
KH_path16-2.dat; 2; 2; 0.1; 60; 13
KH_path16-2.dat; 2; 2; 0.1; 0; 2
KH_path16-2.dat; 2; 2; 0.1; 460; 100
KH_path16-2.dat; 2; 2; 0.1; 20; 3
KH_path16-2.dat; 2; 2; 0.1; 10; 3
KH_path16-2.dat; 2; 2; 0.1; 20; 4
KH_path16-2.dat; 2; 2; 0.1; 310; 67
KH_path16-2.dat; 2; 2; 0.1; 40; 8
KH_path16-2.dat; 2; 2; 0.1; 20; 5
KH_path16-2.dat; 2; 2; 0.1; 230; 47
KH_path16-2.dat; 2; 2; 0.1; 20; 5
KH_path16-2.dat; 2; 2; 0.1; 20; 5
KH_path16-2.dat; 2; 2; 0.1; 10; 1
KH_path16-2.dat; 2; 2; 0.1; 100; 23
KH_path16-2.dat; 2; 2; 0.1; 40; 10
KH_path16-3.dat; 2; 2; 0.1; 230; 50
KH_path16-3.dat; 2; 2; 0.1; 90; 20
KH_path16-3.dat; 2; 2; 0.1; 210; 47
KH_path16-3.dat; 2; 2; 0.1; 2700; 613
KH_path16-3.dat; 2; 2; 0.1; 2220; 504
KH_path16-3.dat; 2; 2; 0.1; 390; 84
KH_path16-3.dat; 2; 2; 0.1; 220; 47
KH_path16-3.dat; 2; 2; 0.1; 230; 50
KH_path16-3.dat; 2; 2; 0.1; 150; 35
KH_path16-3.dat; 2; 2; 0.1; 410; 85
KH_path16-3.dat; 2; 2; 0.1; 260; 60
KH_path16-3.dat; 2; 2; 0.1; 650; 142
KH_path16-3.dat; 2; 2; 0.1; 260; 62
KH_path16-3.dat; 2; 2; 0.1; 610; 133
KH_path16-3.dat; 2; 2; 0.1; 2770; 632
KH_path16-3.dat; 2; 2; 0.1; 130; 30
KH_path16-3.dat; 2; 2; 0.1; 320; 74
KH_path16-3.dat; 2; 2; 0.1; 80; 19
KH_path16-3.dat; 2; 2; 0.1; 790; 185
KH_path16-3.dat; 2; 2; 0.1; 80; 15
KH_path16-4.dat; 2; 2; 0.1; 80; 20
KH_path16-4.dat; 2; 2; 0.1; 150; 34
KH_path16-4.dat; 2; 2; 0.1; 30; 7
KH_path16-4.dat; 2; 2; 0.1; 180; 44
KH_path16-4.dat; 2; 2; 0.1; 620; 146
KH_path16-4.dat; 2; 2; 0.1; 150; 38
KH_path16-4.dat; 2; 2; 0.1; 20; 5
KH_path16-4.dat; 2; 2; 0.1; 0; 1
KH_path16-4.dat; 2; 2; 0.1; 170; 42
KH_path16-4.dat; 2; 2; 0.1; 40; 10
KH_path16-4.dat; 2; 2; 0.1; 140; 31
KH_path16-4.dat; 2; 2; 0.1; 320; 77
KH_path16-4.dat; 2; 2; 0.1; 230; 55
KH_path16-4.dat; 2; 2; 0.1; 30; 6
KH_path16-4.dat; 2; 2; 0.1; 240; 57
KH_path16-4.dat; 2; 2; 0.1; 0; 1
KH_path16-4.dat; 2; 2; 0.1; 60; 14
KH_path16-4.dat; 2; 2; 0.1; 140; 31
KH_path16-4.dat; 2; 2; 0.1; 100; 23
KH_path16-4.dat; 2; 2; 0.1; 20; 5
KH_path16-5.dat; 2; 2; 0.1; 100; 24
KH_path16-5.dat; 2; 2; 0.1; 450; 109
KH_path16-5.dat; 2; 2; 0.1; 120; 26
KH_path16-5.dat; 2; 2; 0.1; 30; 8
KH_path16-5.dat; 2; 2; 0.1; 80; 20
KH_path16-5.dat; 2; 2; 0.1; 40; 8
KH_path16-5.dat; 2; 2; 0.1; 50; 14
KH_path16-5.dat; 2; 2; 0.1; 200; 45
KH_path16-5.dat; 2; 2; 0.1; 30; 6
KH_path16-5.dat; 2; 2; 0.1; 30; 8
KH_path16-5.dat; 2; 2; 0.1; 230; 50
