Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_density010-1.dat; 2; 2; 0.1; 0; 2
KH_density010-1.dat; 2; 2; 0.1; 20; 8
KH_density010-1.dat; 2; 2; 0.1; 10; 5
KH_density010-1.dat; 2; 2; 0.1; 20; 10
KH_density010-1.dat; 2; 2; 0.1; 10; 6
KH_density010-1.dat; 2; 2; 0.1; 10; 1
KH_density010-1.dat; 2; 2; 0.1; 0; 4
KH_density010-1.dat; 2; 2; 0.1; 10; 2
KH_density010-1.dat; 2; 2; 0.1; 20; 9
KH_density010-1.dat; 2; 2; 0.1; 10; 4
KH_density010-1.dat; 2; 2; 0.1; 40; 20
KH_density010-1.dat; 2; 2; 0.1; 30; 13
KH_density010-1.dat; 2; 2; 0.1; 0; 2
KH_density010-1.dat; 2; 2; 0.1; 10; 2
KH_density010-1.dat; 2; 2; 0.1; 10; 5
KH_density010-1.dat; 2; 2; 0.1; 30; 14
KH_density010-1.dat; 2; 2; 0.1; 0; 2
KH_density010-1.dat; 2; 2; 0.1; 20; 7
KH_density010-1.dat; 2; 2; 0.1; 10; 3
KH_density010-1.dat; 2; 2; 0.1; 10; 3
KH_density010-2.dat; 2; 2; 0.1; 10; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 4
KH_density010-2.dat; 2; 2; 0.1; 10; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 2
KH_density010-2.dat; 2; 2; 0.1; 10; 2
KH_density010-2.dat; 2; 2; 0.1; 10; 6
KH_density010-2.dat; 2; 2; 0.1; 10; 3
KH_density010-2.dat; 2; 2; 0.1; 0; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 2
KH_density010-2.dat; 2; 2; 0.1; 10; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 2
KH_density010-2.dat; 2; 2; 0.1; 10; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 3
KH_density010-2.dat; 2; 2; 0.1; 10; 3
KH_density010-2.dat; 2; 2; 0.1; 0; 1
KH_density010-2.dat; 2; 2; 0.1; 0; 1
KH_density010-2.dat; 2; 2; 0.1; 20; 6
KH_density010-2.dat; 2; 2; 0.1; 0; 2
KH_density010-2.dat; 2; 2; 0.1; 0; 1
KH_density010-3.dat; 2; 2; 0.1; 490; 216
KH_density010-3.dat; 2; 2; 0.1; 2100; 951
KH_density010-3.dat; 2; 2; 0.1; 140; 69
KH_density010-3.dat; 2; 2; 0.1; 710; 323
KH_density010-3.dat; 2; 2; 0.1; 780; 355
KH_density010-3.dat; 2; 2; 0.1; 2120; 953
KH_density010-3.dat; 2; 2; 0.1; 1160; 524
KH_density010-3.dat; 2; 2; 0.1; 700; 331
KH_density010-3.dat; 2; 2; 0.1; 190; 84
KH_density010-3.dat; 2; 2; 0.1; 440; 205
KH_density010-3.dat; 2; 2; 0.1; 1590; 740
KH_density010-3.dat; 2; 2; 0.1; 50; 21
KH_density010-3.dat; 2; 2; 0.1; 1000; 447
KH_density010-3.dat; 2; 2; 0.1; 940; 429
KH_density010-3.dat; 2; 2; 0.1; 170; 70
KH_density010-3.dat; 2; 2; 0.1; 1060; 485
KH_density010-3.dat; 2; 2; 0.1; 360; 164
KH_density010-3.dat; 2; 2; 0.1; 550; 244
KH_density010-3.dat; 2; 2; 0.1; 90; 38
KH_density010-3.dat; 2; 2; 0.1; 1530; 671
KH_density010-4.dat; 2; 2; 0.1; 1770; 814
KH_density010-4.dat; 2; 2; 0.1; 940; 447
KH_density010-4.dat; 2; 2; 0.1; 270; 127
KH_density010-4.dat; 2; 2; 0.1; 310; 148
KH_density010-4.dat; 2; 2; 0.1; 10; 6
KH_density010-4.dat; 2; 2; 0.1; 940; 425
KH_density010-4.dat; 2; 2; 0.1; 340; 169
KH_density010-4.dat; 2; 2; 0.1; 310; 149
KH_density010-4.dat; 2; 2; 0.1; 640; 310
KH_density010-4.dat; 2; 2; 0.1; 220; 104
KH_density010-4.dat; 2; 2; 0.1; 680; 305
KH_density010-4.dat; 2; 2; 0.1; 390; 175
KH_density010-4.dat; 2; 2; 0.1; 340; 163
KH_density010-4.dat; 2; 2; 0.1; 1080; 481
KH_density010-4.dat; 2; 2; 0.1; 10; 4
KH_density010-4.dat; 2; 2; 0.1; 1670; 764
KH_density010-4.dat; 2; 2; 0.1; 740; 333
KH_density010-4.dat; 2; 2; 0.1; 130; 61
KH_density010-4.dat; 2; 2; 0.1; 1730; 802
KH_density010-4.dat; 2; 2; 0.1; 1040; 496
KH_density010-5.dat; 2; 2; 0.1; 20; 7
KH_density010-5.dat; 2; 2; 0.1; 10; 7
KH_density010-5.dat; 2; 2; 0.1; 40; 14
KH_density010-5.dat; 2; 2; 0.1; 10; 4
KH_density010-5.dat; 2; 2; 0.1; 50; 17
KH_density010-5.dat; 2; 2; 0.1; 10; 3
KH_density010-5.dat; 2; 2; 0.1; 30; 12
KH_density010-5.dat; 2; 2; 0.1; 40; 16
KH_density010-5.dat; 2; 2; 0.1; 60; 23
KH_density010-5.dat; 2; 2; 0.1; 50; 21
KH_density010-5.dat; 2; 2; 0.1; 20; 5
KH_density010-5.dat; 2; 2; 0.1; 0; 1
KH_density010-5.dat; 2; 2; 0.1; 30; 8
KH_density010-5.dat; 2; 2; 0.1; 20; 7
KH_density010-5.dat; 2; 2; 0.1; 40; 16
KH_density010-5.dat; 2; 2; 0.1; 70; 29
KH_density010-5.dat; 2; 2; 0.1; 50; 20
KH_density010-5.dat; 2; 2; 0.1; 30; 11
KH_density010-5.dat; 2; 2; 0.1; 0; 2
KH_density010-5.dat; 2; 2; 0.1; 10; 5
KH_density010-6.dat; 2; 2; 0.1; 10; 3
KH_density010-6.dat; 2; 2; 0.1; 0; 4
KH_density010-6.dat; 2; 2; 0.1; 10; 1
KH_density010-6.dat; 2; 2; 0.1; 0; 2
KH_density010-6.dat; 2; 2; 0.1; 10; 1
KH_density010-6.dat; 2; 2; 0.1; 0; 1
KH_density010-6.dat; 2; 2; 0.1; 10; 4
KH_density010-6.dat; 2; 2; 0.1; 10; 4
KH_density010-6.dat; 2; 2; 0.1; 0; 2
KH_density010-6.dat; 2; 2; 0.1; 10; 1
KH_density010-6.dat; 2; 2; 0.1; 0; 2
KH_density010-6.dat; 2; 2; 0.1; 10; 3
KH_density010-6.dat; 2; 2; 0.1; 0; 2
KH_density010-6.dat; 2; 2; 0.1; 10; 3
KH_density010-6.dat; 2; 2; 0.1; 0; 1
KH_density010-6.dat; 2; 2; 0.1; 10; 1
KH_density010-6.dat; 2; 2; 0.1; 0; 2
KH_density010-6.dat; 2; 2; 0.1; 10; 4
KH_density010-6.dat; 2; 2; 0.1; 10; 5
KH_density010-6.dat; 2; 2; 0.1; 10; 1
KH_density010-7.dat; 2; 2; 0.1; 10; 2
KH_density010-7.dat; 2; 2; 0.1; 10; 2
KH_density010-7.dat; 2; 2; 0.1; 0; 5
KH_density010-7.dat; 2; 2; 0.1; 10; 5
KH_density010-7.dat; 2; 2; 0.1; 10; 2
KH_density010-7.dat; 2; 2; 0.1; 0; 3
KH_density010-7.dat; 2; 2; 0.1; 10; 1
KH_density010-7.dat; 2; 2; 0.1; 0; 1
KH_density010-7.dat; 2; 2; 0.1; 10; 5
KH_density010-7.dat; 2; 2; 0.1; 20; 5
KH_density010-7.dat; 2; 2; 0.1; 0; 1
KH_density010-7.dat; 2; 2; 0.1; 0; 2
KH_density010-7.dat; 2; 2; 0.1; 10; 3
KH_density010-7.dat; 2; 2; 0.1; 0; 3
KH_density010-7.dat; 2; 2; 0.1; 10; 5
KH_density010-7.dat; 2; 2; 0.1; 10; 2
KH_density010-7.dat; 2; 2; 0.1; 0; 1
KH_density010-7.dat; 2; 2; 0.1; 10; 2
KH_density010-7.dat; 2; 2; 0.1; 0; 1
KH_density010-7.dat; 2; 2; 0.1; 0; 1
KH_density010-8.dat; 2; 2; 0.1; 10; 2
KH_density010-8.dat; 2; 2; 0.1; 10; 6
KH_density010-8.dat; 2; 2; 0.1; 30; 13
KH_density010-8.dat; 2; 2; 0.1; 0; 2
KH_density010-8.dat; 2; 2; 0.1; 20; 8
KH_density010-8.dat; 2; 2; 0.1; 0; 2
KH_density010-8.dat; 2; 2; 0.1; 20; 9
KH_density010-8.dat; 2; 2; 0.1; 20; 8
KH_density010-8.dat; 2; 2; 0.1; 0; 2
KH_density010-8.dat; 2; 2; 0.1; 20; 9
KH_density010-8.dat; 2; 2; 0.1; 20; 5
KH_density010-8.dat; 2; 2; 0.1; 0; 3
KH_density010-8.dat; 2; 2; 0.1; 20; 9
KH_density010-8.dat; 2; 2; 0.1; 30; 13
KH_density010-8.dat; 2; 2; 0.1; 10; 4
KH_density010-8.dat; 2; 2; 0.1; 0; 3
KH_density010-8.dat; 2; 2; 0.1; 10; 1
KH_density010-8.dat; 2; 2; 0.1; 10; 4
KH_density010-8.dat; 2; 2; 0.1; 10; 8
KH_density010-8.dat; 2; 2; 0.1; 30; 9
KH_density010-9.dat; 2; 2; 0.1; 20; 6
KH_density010-9.dat; 2; 2; 0.1; 0; 1
KH_density010-9.dat; 2; 2; 0.1; 0; 1
KH_density010-9.dat; 2; 2; 0.1; 10; 3
KH_density010-9.dat; 2; 2; 0.1; 0; 2
KH_density010-9.dat; 2; 2; 0.1; 10; 7
KH_density010-9.dat; 2; 2; 0.1; 10; 1
KH_density010-9.dat; 2; 2; 0.1; 0; 1
KH_density010-9.dat; 2; 2; 0.1; 10; 2
KH_density010-9.dat; 2; 2; 0.1; 0; 2
KH_density010-9.dat; 2; 2; 0.1; 0; 3
KH_density010-9.dat; 2; 2; 0.1; 10; 3
KH_density010-9.dat; 2; 2; 0.1; 10; 5
KH_density010-9.dat; 2; 2; 0.1; 10; 6
KH_density010-9.dat; 2; 2; 0.1; 10; 1
KH_density010-9.dat; 2; 2; 0.1; 0; 5
KH_density010-9.dat; 2; 2; 0.1; 10; 2
KH_density010-9.dat; 2; 2; 0.1; 0; 2
KH_density010-9.dat; 2; 2; 0.1; 10; 2
KH_density010-9.dat; 2; 2; 0.1; 0; 1
KH_density010-10.dat; 2; 2; 0.1; 10; 4
KH_density010-10.dat; 2; 2; 0.1; 10; 2
KH_density010-10.dat; 2; 2; 0.1; 30; 13
KH_density010-10.dat; 2; 2; 0.1; 0; 2
KH_density010-10.dat; 2; 2; 0.1; 0; 2
KH_density010-10.dat; 2; 2; 0.1; 10; 1
KH_density010-10.dat; 2; 2; 0.1; 10; 6
KH_density010-10.dat; 2; 2; 0.1; 20; 9
KH_density010-10.dat; 2; 2; 0.1; 40; 15
KH_density010-10.dat; 2; 2; 0.1; 10; 4
KH_density010-10.dat; 2; 2; 0.1; 10; 4
KH_density010-10.dat; 2; 2; 0.1; 10; 3
KH_density010-10.dat; 2; 2; 0.1; 10; 7
KH_density010-10.dat; 2; 2; 0.1; 60; 24
KH_density010-10.dat; 2; 2; 0.1; 0; 2
KH_density010-10.dat; 2; 2; 0.1; 10; 3
KH_density010-10.dat; 2; 2; 0.1; 30; 15
KH_density010-10.dat; 2; 2; 0.1; 30; 15
KH_density010-10.dat; 2; 2; 0.1; 30; 12
KH_density010-10.dat; 2; 2; 0.1; 40; 16
KH_density020-1.dat; 2; 2; 0.1; 70; 20
KH_density020-1.dat; 2; 2; 0.1; 210; 62
KH_density020-1.dat; 2; 2; 0.1; 70; 20
KH_density020-1.dat; 2; 2; 0.1; 30; 10
KH_density020-1.dat; 2; 2; 0.1; 170; 52
KH_density020-1.dat; 2; 2; 0.1; 20; 6
KH_density020-1.dat; 2; 2; 0.1; 10; 1
KH_density020-1.dat; 2; 2; 0.1; 250; 81
KH_density020-1.dat; 2; 2; 0.1; 50; 11
KH_density020-1.dat; 2; 2; 0.1; 460; 147
KH_density020-1.dat; 2; 2; 0.1; 270; 84
KH_density020-1.dat; 2; 2; 0.1; 150; 45
KH_density020-1.dat; 2; 2; 0.1; 210; 68
KH_density020-1.dat; 2; 2; 0.1; 440; 137
KH_density020-1.dat; 2; 2; 0.1; 100; 32
KH_density020-1.dat; 2; 2; 0.1; 130; 45
KH_density020-1.dat; 2; 2; 0.1; 310; 89
KH_density020-1.dat; 2; 2; 0.1; 50; 17
KH_density020-1.dat; 2; 2; 0.1; 370; 117
KH_density020-1.dat; 2; 2; 0.1; 430; 124
KH_density020-2.dat; 2; 2; 0.1; 140; 49
KH_density020-2.dat; 2; 2; 0.1; 90; 30
KH_density020-2.dat; 2; 2; 0.1; 70; 20
KH_density020-2.dat; 2; 2; 0.1; 100; 34
KH_density020-2.dat; 2; 2; 0.1; 60; 16
KH_density020-2.dat; 2; 2; 0.1; 10; 1
KH_density020-2.dat; 2; 2; 0.1; 90; 31
KH_density020-2.dat; 2; 2; 0.1; 60; 20
KH_density020-2.dat; 2; 2; 0.1; 160; 53
KH_density020-2.dat; 2; 2; 0.1; 120; 34
KH_density020-2.dat; 2; 2; 0.1; 80; 30
KH_density020-2.dat; 2; 2; 0.1; 60; 18
KH_density020-2.dat; 2; 2; 0.1; 40; 11
KH_density020-2.dat; 2; 2; 0.1; 360; 113
KH_density020-2.dat; 2; 2; 0.1; 40; 12
KH_density020-2.dat; 2; 2; 0.1; 380; 122
KH_density020-2.dat; 2; 2; 0.1; 380; 120
KH_density020-2.dat; 2; 2; 0.1; 310; 102
KH_density020-2.dat; 2; 2; 0.1; 200; 68
KH_density020-2.dat; 2; 2; 0.1; 130; 46
KH_density020-3.dat; 2; 2; 0.1; 410; 121
KH_density020-3.dat; 2; 2; 0.1; 170; 47
KH_density020-3.dat; 2; 2; 0.1; 100; 28
KH_density020-3.dat; 2; 2; 0.1; 300; 86
KH_density020-3.dat; 2; 2; 0.1; 210; 61
KH_density020-3.dat; 2; 2; 0.1; 30; 12
KH_density020-3.dat; 2; 2; 0.1; 100; 30
KH_density020-3.dat; 2; 2; 0.1; 130; 42
KH_density020-3.dat; 2; 2; 0.1; 350; 98
KH_density020-3.dat; 2; 2; 0.1; 250; 76
KH_density020-3.dat; 2; 2; 0.1; 80; 25
KH_density020-3.dat; 2; 2; 0.1; 30; 8
KH_density020-3.dat; 2; 2; 0.1; 30; 9
KH_density020-3.dat; 2; 2; 0.1; 40; 11
KH_density020-3.dat; 2; 2; 0.1; 180; 58
KH_density020-3.dat; 2; 2; 0.1; 100; 31
KH_density020-3.dat; 2; 2; 0.1; 280; 83
KH_density020-3.dat; 2; 2; 0.1; 150; 45
KH_density020-3.dat; 2; 2; 0.1; 30; 11
KH_density020-3.dat; 2; 2; 0.1; 20; 5
KH_density020-4.dat; 2; 2; 0.1; 170; 55
KH_density020-4.dat; 2; 2; 0.1; 1560; 463
KH_density020-4.dat; 2; 2; 0.1; 370; 120
KH_density020-4.dat; 2; 2; 0.1; 1810; 556
KH_density020-4.dat; 2; 2; 0.1; 950; 285
KH_density020-4.dat; 2; 2; 0.1; 70; 23
KH_density020-4.dat; 2; 2; 0.1; 40; 13
KH_density020-4.dat; 2; 2; 0.1; 220; 68
KH_density020-4.dat; 2; 2; 0.1; 150; 46
KH_density020-4.dat; 2; 2; 0.1; 310; 88
KH_density020-4.dat; 2; 2; 0.1; 500; 158
KH_density020-4.dat; 2; 2; 0.1; 480; 135
KH_density020-4.dat; 2; 2; 0.1; 60; 16
KH_density020-4.dat; 2; 2; 0.1; 1030; 303
KH_density020-4.dat; 2; 2; 0.1; 100; 30
KH_density020-4.dat; 2; 2; 0.1; 1200; 336
KH_density020-4.dat; 2; 2; 0.1; 1230; 382
KH_density020-4.dat; 2; 2; 0.1; 100; 33
KH_density020-4.dat; 2; 2; 0.1; 20; 6
KH_density020-4.dat; 2; 2; 0.1; 450; 134
KH_density020-5.dat; 2; 2; 0.1; 40; 11
KH_density020-5.dat; 2; 2; 0.1; 120; 38
KH_density020-5.dat; 2; 2; 0.1; 20; 2
KH_density020-5.dat; 2; 2; 0.1; 80; 27
KH_density020-5.dat; 2; 2; 0.1; 60; 11
KH_density020-5.dat; 2; 2; 0.1; 190; 57
KH_density020-5.dat; 2; 2; 0.1; 610; 180
KH_density020-5.dat; 2; 2; 0.1; 20; 4
KH_density020-5.dat; 2; 2; 0.1; 80; 24
KH_density020-5.dat; 2; 2; 0.1; 60; 17
KH_density020-5.dat; 2; 2; 0.1; 130; 39
KH_density020-5.dat; 2; 2; 0.1; 40; 14
KH_density020-5.dat; 2; 2; 0.1; 90; 28
KH_density020-5.dat; 2; 2; 0.1; 30; 9
KH_density020-5.dat; 2; 2; 0.1; 120; 36
KH_density020-5.dat; 2; 2; 0.1; 150; 46
KH_density020-5.dat; 2; 2; 0.1; 60; 17
KH_density020-5.dat; 2; 2; 0.1; 160; 46
KH_density020-5.dat; 2; 2; 0.1; 170; 43
KH_density020-5.dat; 2; 2; 0.1; 80; 22
KH_density020-6.dat; 2; 2; 0.1; 10; 6
KH_density020-6.dat; 2; 2; 0.1; 40; 12
KH_density020-6.dat; 2; 2; 0.1; 70; 25
KH_density020-6.dat; 2; 2; 0.1; 150; 50
KH_density020-6.dat; 2; 2; 0.1; 30; 11
KH_density020-6.dat; 2; 2; 0.1; 120; 37
KH_density020-6.dat; 2; 2; 0.1; 20; 8
KH_density020-6.dat; 2; 2; 0.1; 170; 56
KH_density020-6.dat; 2; 2; 0.1; 10; 3
KH_density020-6.dat; 2; 2; 0.1; 30; 11
KH_density020-6.dat; 2; 2; 0.1; 90; 25
KH_density020-6.dat; 2; 2; 0.1; 90; 28
KH_density020-6.dat; 2; 2; 0.1; 170; 57
KH_density020-6.dat; 2; 2; 0.1; 20; 7
KH_density020-6.dat; 2; 2; 0.1; 50; 15
KH_density020-6.dat; 2; 2; 0.1; 110; 32
KH_density020-6.dat; 2; 2; 0.1; 0; 3
KH_density020-6.dat; 2; 2; 0.1; 140; 45
KH_density020-6.dat; 2; 2; 0.1; 280; 95
KH_density020-6.dat; 2; 2; 0.1; 430; 143
KH_density020-7.dat; 2; 2; 0.1; 20; 4
KH_density020-7.dat; 2; 2; 0.1; 0; 1
KH_density020-7.dat; 2; 2; 0.1; 30; 7
KH_density020-7.dat; 2; 2; 0.1; 0; 1
KH_density020-7.dat; 2; 2; 0.1; 20; 6
KH_density020-7.dat; 2; 2; 0.1; 10; 1
KH_density020-7.dat; 2; 2; 0.1; 0; 1
KH_density020-7.dat; 2; 2; 0.1; 0; 1
KH_density020-7.dat; 2; 2; 0.1; 20; 7
KH_density020-7.dat; 2; 2; 0.1; 10; 1
KH_density020-7.dat; 2; 2; 0.1; 10; 3
KH_density020-7.dat; 2; 2; 0.1; 20; 6
KH_density020-7.dat; 2; 2; 0.1; 10; 4
KH_density020-7.dat; 2; 2; 0.1; 10; 2
KH_density020-7.dat; 2; 2; 0.1; 20; 5
KH_density020-7.dat; 2; 2; 0.1; 10; 6
KH_density020-7.dat; 2; 2; 0.1; 10; 3
KH_density020-7.dat; 2; 2; 0.1; 20; 3
KH_density020-7.dat; 2; 2; 0.1; 10; 4
KH_density020-7.dat; 2; 2; 0.1; 10; 5
KH_density020-8.dat; 2; 2; 0.1; 410; 112
KH_density020-8.dat; 2; 2; 0.1; 400; 101
KH_density020-8.dat; 2; 2; 0.1; 130; 36
KH_density020-8.dat; 2; 2; 0.1; 150; 46
KH_density020-8.dat; 2; 2; 0.1; 110; 33
KH_density020-8.dat; 2; 2; 0.1; 660; 179
KH_density020-8.dat; 2; 2; 0.1; 30; 9
KH_density020-8.dat; 2; 2; 0.1; 30; 7
KH_density020-8.dat; 2; 2; 0.1; 80; 20
KH_density020-8.dat; 2; 2; 0.1; 480; 129
KH_density020-8.dat; 2; 2; 0.1; 270; 73
KH_density020-8.dat; 2; 2; 0.1; 330; 95
KH_density020-8.dat; 2; 2; 0.1; 50; 13
KH_density020-8.dat; 2; 2; 0.1; 650; 198
KH_density020-8.dat; 2; 2; 0.1; 70; 20
KH_density020-8.dat; 2; 2; 0.1; 370; 103
KH_density020-8.dat; 2; 2; 0.1; 60; 16
KH_density020-8.dat; 2; 2; 0.1; 90; 27
KH_density020-8.dat; 2; 2; 0.1; 10; 2
KH_density020-8.dat; 2; 2; 0.1; 140; 41
KH_density020-9.dat; 2; 2; 0.1; 32800; 10086
KH_density020-9.dat; 2; 2; 0.1; 19400; 5855
KH_density020-9.dat; 2; 2; 0.1; 12600; 3760
KH_density020-9.dat; 2; 2; 0.1; 7080; 2134
KH_density020-9.dat; 2; 2; 0.1; 1270; 380
KH_density020-9.dat; 2; 2; 0.1; 28550; 8759
KH_density020-9.dat; 2; 2; 0.1; 3330; 999
KH_density020-9.dat; 2; 2; 0.1; 1120; 335
KH_density020-9.dat; 2; 2; 0.1; 12980; 4013
KH_density020-9.dat; 2; 2; 0.1; 11550; 3452
KH_density020-9.dat; 2; 2; 0.1; 2950; 906
KH_density020-9.dat; 2; 2; 0.1; 22170; 6755
