Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_moduleSize3-1.dat; 2; 2; 0.1; 90; 15
KH_moduleSize3-1.dat; 2; 2; 0.1; 30; 7
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize3-1.dat; 2; 2; 0.1; 90; 21
KH_moduleSize3-1.dat; 2; 2; 0.1; 160; 33
KH_moduleSize3-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize3-1.dat; 2; 2; 0.1; 50; 11
KH_moduleSize3-1.dat; 2; 2; 0.1; 240; 48
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 3
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 1
KH_moduleSize3-1.dat; 2; 2; 0.1; 40; 8
KH_moduleSize3-1.dat; 2; 2; 0.1; 20; 3
KH_moduleSize3-1.dat; 2; 2; 0.1; 80; 15
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize3-1.dat; 2; 2; 0.1; 20; 4
KH_moduleSize3-1.dat; 2; 2; 0.1; 20; 5
KH_moduleSize3-1.dat; 2; 2; 0.1; 10; 2
KH_moduleSize3-1.dat; 2; 2; 0.1; 110; 25
KH_moduleSize3-1.dat; 2; 2; 0.1; 90; 20
KH_moduleSize3-2.dat; 2; 2; 0.1; 100; 22
KH_moduleSize3-2.dat; 2; 2; 0.1; 70; 14
KH_moduleSize3-2.dat; 2; 2; 0.1; 50; 9
KH_moduleSize3-2.dat; 2; 2; 0.1; 100; 21
KH_moduleSize3-2.dat; 2; 2; 0.1; 130; 27
KH_moduleSize3-2.dat; 2; 2; 0.1; 150; 31
KH_moduleSize3-2.dat; 2; 2; 0.1; 220; 45
KH_moduleSize3-2.dat; 2; 2; 0.1; 60; 12
KH_moduleSize3-2.dat; 2; 2; 0.1; 20; 5
KH_moduleSize3-2.dat; 2; 2; 0.1; 60; 11
KH_moduleSize3-2.dat; 2; 2; 0.1; 0; 1
KH_moduleSize3-2.dat; 2; 2; 0.1; 340; 71
KH_moduleSize3-2.dat; 2; 2; 0.1; 0; 2
KH_moduleSize3-2.dat; 2; 2; 0.1; 310; 70
