Problem; Neighborhood; Algorithm; AlphaValue; Time; Iterations
KH_size13-1.dat; 2; 2; R; 300; 58
KH_size13-1.dat; 2; 2; R; 140; 25
KH_size13-1.dat; 2; 2; R; 50; 11
KH_size13-1.dat; 2; 2; R; 170; 34
KH_size13-1.dat; 2; 2; R; 60; 14
KH_size13-1.dat; 2; 2; R; 70; 16
KH_size13-1.dat; 2; 2; R; 330; 71
KH_size13-1.dat; 2; 2; R; 210; 43
KH_size13-1.dat; 2; 2; R; 20; 2
KH_size13-1.dat; 2; 2; R; 30; 7
KH_size13-1.dat; 2; 2; R; 70; 13
KH_size13-1.dat; 2; 2; R; 70; 15
KH_size13-1.dat; 2; 2; R; 100; 21
KH_size13-1.dat; 2; 2; R; 320; 66
KH_size13-1.dat; 2; 2; R; 60; 13
KH_size13-1.dat; 2; 2; R; 70; 15
KH_size13-1.dat; 2; 2; R; 420; 93
KH_size13-1.dat; 2; 2; R; 200; 44
KH_size13-1.dat; 2; 2; R; 10; 2
KH_size13-1.dat; 2; 2; R; 240; 50
KH_size13-2.dat; 2; 2; R; 410; 86
KH_size13-2.dat; 2; 2; R; 520; 107
KH_size13-2.dat; 2; 2; R; 220; 44
KH_size13-2.dat; 2; 2; R; 10; 3
KH_size13-2.dat; 2; 2; R; 360; 73
KH_size13-2.dat; 2; 2; R; 0; 1
KH_size13-2.dat; 2; 2; R; 180; 38
KH_size13-2.dat; 2; 2; R; 40; 9
KH_size13-2.dat; 2; 2; R; 380; 75
KH_size13-2.dat; 2; 2; R; 620; 121
KH_size13-2.dat; 2; 2; R; 400; 86
KH_size13-2.dat; 2; 2; R; 370; 80
KH_size13-2.dat; 2; 2; R; 370; 72
KH_size13-2.dat; 2; 2; R; 10; 3
KH_size13-2.dat; 2; 2; R; 270; 55
KH_size13-2.dat; 2; 2; R; 280; 57
KH_size13-2.dat; 2; 2; R; 30; 6
KH_size13-2.dat; 2; 2; R; 730; 150
KH_size13-2.dat; 2; 2; R; 130; 25
KH_size13-2.dat; 2; 2; R; 30; 5
KH_size13-3.dat; 2; 2; R; 420; 89
KH_size13-3.dat; 2; 2; R; 50; 9
KH_size13-3.dat; 2; 2; R; 60; 12
KH_size13-3.dat; 2; 2; R; 1280; 266
KH_size13-3.dat; 2; 2; R; 720; 161
KH_size13-3.dat; 2; 2; R; 920; 211
KH_size13-3.dat; 2; 2; R; 1020; 214
KH_size13-3.dat; 2; 2; R; 110; 23
KH_size13-3.dat; 2; 2; R; 50; 8
KH_size13-3.dat; 2; 2; R; 230; 50
KH_size13-3.dat; 2; 2; R; 80; 17
KH_size13-3.dat; 2; 2; R; 50; 12
KH_size13-3.dat; 2; 2; R; 280; 59
KH_size13-3.dat; 2; 2; R; 340; 70
KH_size13-3.dat; 2; 2; R; 230; 51
KH_size13-3.dat; 2; 2; R; 50; 11
KH_size13-3.dat; 2; 2; R; 360; 77
KH_size13-3.dat; 2; 2; R; 210; 47
KH_size13-3.dat; 2; 2; R; 10; 3
KH_size13-3.dat; 2; 2; R; 30; 6
KH_size13-4.dat; 2; 2; R; 280; 53
KH_size13-4.dat; 2; 2; R; 150; 32
KH_size13-4.dat; 2; 2; R; 640; 129
KH_size13-4.dat; 2; 2; R; 430; 86
KH_size13-4.dat; 2; 2; R; 260; 46
KH_size13-4.dat; 2; 2; R; 10; 1
KH_size13-4.dat; 2; 2; R; 40; 8
KH_size13-4.dat; 2; 2; R; 20; 6
KH_size13-4.dat; 2; 2; R; 370; 71
KH_size13-4.dat; 2; 2; R; 460; 91
KH_size13-4.dat; 2; 2; R; 1040; 215
KH_size13-4.dat; 2; 2; R; 590; 124
KH_size13-4.dat; 2; 2; R; 20; 5
KH_size13-4.dat; 2; 2; R; 210; 42
KH_size13-4.dat; 2; 2; R; 170; 35
KH_size13-4.dat; 2; 2; R; 230; 44
KH_size13-4.dat; 2; 2; R; 390; 75
KH_size13-4.dat; 2; 2; R; 40; 8
KH_size13-4.dat; 2; 2; R; 170; 34
KH_size13-4.dat; 2; 2; R; 0; 1
KH_size13-5.dat; 2; 2; R; 2800; 562
KH_size13-5.dat; 2; 2; R; 6280; 1278
KH_size13-5.dat; 2; 2; R; 2920; 618
KH_size13-5.dat; 2; 2; R; 4070; 840
KH_size13-5.dat; 2; 2; R; 1730; 363
KH_size13-5.dat; 2; 2; R; 2650; 536
KH_size13-5.dat; 2; 2; R; 410; 85
KH_size13-5.dat; 2; 2; R; 3170; 652
KH_size13-5.dat; 2; 2; R; 3690; 763
KH_size13-5.dat; 2; 2; R; 1270; 267
KH_size13-5.dat; 2; 2; R; 1270; 261
KH_size13-5.dat; 2; 2; R; 420; 91
KH_size13-5.dat; 2; 2; R; 3180; 664
KH_size13-5.dat; 2; 2; R; 5680; 1166
KH_size13-5.dat; 2; 2; R; 230; 46
KH_size13-5.dat; 2; 2; R; 3000; 628
KH_size13-5.dat; 2; 2; R; 260; 55
KH_size13-5.dat; 2; 2; R; 4860; 1027
KH_size13-5.dat; 2; 2; R; 3270; 671
KH_size13-5.dat; 2; 2; R; 1640; 333
KH_size13-6.dat; 2; 2; R; 250; 54
KH_size13-6.dat; 2; 2; R; 170; 32
KH_size13-6.dat; 2; 2; R; 1140; 241
KH_size13-6.dat; 2; 2; R; 1250; 255
KH_size13-6.dat; 2; 2; R; 330; 70
KH_size13-6.dat; 2; 2; R; 460; 98
KH_size13-6.dat; 2; 2; R; 60; 13
KH_size13-6.dat; 2; 2; R; 1380; 285
KH_size13-6.dat; 2; 2; R; 120; 28
KH_size13-6.dat; 2; 2; R; 60; 13
KH_size13-6.dat; 2; 2; R; 190; 41
KH_size13-6.dat; 2; 2; R; 70; 12
KH_size13-6.dat; 2; 2; R; 410; 84
KH_size13-6.dat; 2; 2; R; 150; 29
KH_size13-6.dat; 2; 2; R; 30; 8
KH_size13-6.dat; 2; 2; R; 430; 80
KH_size13-6.dat; 2; 2; R; 250; 56
KH_size13-6.dat; 2; 2; R; 230; 48
KH_size13-6.dat; 2; 2; R; 470; 90
KH_size13-6.dat; 2; 2; R; 240; 52
KH_size13-7.dat; 2; 2; R; 170; 32
KH_size13-7.dat; 2; 2; R; 410; 79
KH_size13-7.dat; 2; 2; R; 160; 31
KH_size13-7.dat; 2; 2; R; 50; 9
KH_size13-7.dat; 2; 2; R; 240; 49
KH_size13-7.dat; 2; 2; R; 120; 24
KH_size13-7.dat; 2; 2; R; 130; 25
KH_size13-7.dat; 2; 2; R; 770; 149
KH_size13-7.dat; 2; 2; R; 910; 172
